date,close,open,high,low,volume
2018-02-10 00:00:00+00:00,9.2448,9.85,10.4444,8.767,3348364.42
2018-02-11 00:00:00+00:00,8.674,9.2501,9.5,8.02,3021732.48
2018-02-12 00:00:00+00:00,9.3389,8.6739,9.4348,8.659,1912462.3800000001
2018-02-13 00:00:00+00:00,9.016,9.339,9.36,8.7306,1365850.96
2018-02-14 00:00:00+00:00,10.4096,9.0001,10.65,8.953,2568177.67
2018-02-15 00:00:00+00:00,10.8661,10.4063,11.29,9.9784,4236021.22
2018-02-16 00:00:00+00:00,11.25,10.8784,11.25,10.3,1968986.94
2018-02-17 00:00:00+00:00,11.66,11.2054,11.8461,10.85,2278513.2
2018-02-18 00:00:00+00:00,10.6631,11.6827,11.6827,10.5819,2183910.15
2018-02-19 00:00:00+00:00,11.0601,10.6631,11.1899,10.5398,1336755.03
2018-02-20 00:00:00+00:00,9.8888,11.0699,11.2,9.68,2357501.48
2018-02-21 00:00:00+00:00,9.3799,9.8888,10.2252,9.045,2277445.93
2018-02-22 00:00:00+00:00,8.86,9.395,9.8129,8.6203,1792778.94
2018-02-23 00:00:00+00:00,9.693,8.8474,9.7301,8.6,1621549.49
2018-02-24 00:00:00+00:00,9.0873,9.7,9.8379,8.6902,1356848.25
2018-02-25 00:00:00+00:00,9.35,9.1161,9.47,8.9,888973.06
2018-02-26 00:00:00+00:00,9.9199,9.3677,10.0999,9.09,1266163.05
2018-02-27 00:00:00+00:00,10.56,9.9199,11.1111,9.7713,2377225.58
2018-02-28 00:00:00+00:00,10.4536,10.56,11.1743,10.3295,1610363.07
2018-03-01 00:00:00+00:00,10.4768,10.4641,10.68,10.3245,1224834.48
2018-03-02 00:00:00+00:00,10.2348,10.4715,10.585,10.1136,710198.47
2018-03-03 00:00:00+00:00,10.2399,10.2347,10.4694,10.1171,636280.81
2018-03-04 00:00:00+00:00,10.4139,10.2399,10.4239,9.8501,563915.27
2018-03-05 00:00:00+00:00,10.0847,10.4139,10.4533,10.0847,467389.77
2018-03-06 00:00:00+00:00,9.3899,10.084,10.134,9.1025,939994.7
2018-03-07 00:00:00+00:00,9.0405,9.3899,10.2114,8.11,2930631.06
2018-03-08 00:00:00+00:00,8.2703,9.0446,9.1921,8.0211,1878677.62
2018-03-09 00:00:00+00:00,8.2807,8.2703,8.3421,7.06,1949612.67
2018-03-10 00:00:00+00:00,7.65,8.2951,8.3498,7.5553,2213393.39
2018-03-11 00:00:00+00:00,8.268,7.65,8.423,7.2,2660649.85
2018-03-12 00:00:00+00:00,8.034,8.2679,8.4988,7.66,2529859.67
2018-03-13 00:00:00+00:00,10.2188,8.0204,11.0,7.8055,7227864.56
2018-03-14 00:00:00+00:00,8.9243,10.1999,10.6753,8.5,5154134.62
2018-03-15 00:00:00+00:00,9.1047,8.915,9.4486,8.3,4274358.77
2018-03-16 00:00:00+00:00,9.0645,9.1074,9.38,8.55,4046429.23
2018-03-17 00:00:00+00:00,8.9231,9.1043,9.471,8.6245,3951199.27
2018-03-18 00:00:00+00:00,8.9648,8.9256,8.98,7.8,3959581.29
2018-03-19 00:00:00+00:00,9.035,8.9664,9.4,8.45,3907835.7
2018-03-20 00:00:00+00:00,9.1618,9.035,9.2888,8.6001,3926031.25
2018-03-21 00:00:00+00:00,9.9777,9.1865,10.3383,9.01,4959307.31
2018-03-22 00:00:00+00:00,10.0806,9.9729,10.94,9.47,4709042.44
2018-03-23 00:00:00+00:00,11.7397,10.0614,11.98,9.5,5510208.62
2018-03-24 00:00:00+00:00,13.2398,11.7158,14.9444,11.5314,8441747.33
2018-03-25 00:00:00+00:00,12.95,13.2398,14.26,12.4771,6175307.17
2018-03-26 00:00:00+00:00,12.05,12.95,13.04,10.8189,5486426.79
2018-03-27 00:00:00+00:00,11.5404,12.01,12.23,10.83,4077306.58
2018-03-28 00:00:00+00:00,11.6888,11.5404,12.235,11.31,3219334.4
2018-03-29 00:00:00+00:00,10.1877,11.687,11.7494,10.11,3602154.55
2018-03-30 00:00:00+00:00,10.3955,10.1877,10.8769,9.6305,3795257.43
2018-03-31 00:00:00+00:00,11.051,10.4,11.4836,10.25,4177534.21
2018-04-01 00:00:00+00:00,11.0767,11.0599,11.3106,10.3002,4095797.21
2018-04-02 00:00:00+00:00,12.5996,11.0956,12.68,10.9815,4507155.16
2018-04-03 00:00:00+00:00,13.305,12.5996,13.9701,12.2114,5149823.24
2018-04-04 00:00:00+00:00,12.21,13.2788,13.4889,12.0,5112820.69
2018-04-05 00:00:00+00:00,12.4888,12.2098,12.65,12.093,4295442.59
2018-04-06 00:00:00+00:00,12.2599,12.4888,12.7001,12.0115,3151837.66
2018-04-07 00:00:00+00:00,12.5,12.26,12.6487,12.22,3256833.91
2018-04-08 00:00:00+00:00,12.1311,12.5,12.5216,12.11,3085224.78
2018-04-09 00:00:00+00:00,11.8888,12.1244,12.55,11.51,3011093.55
2018-04-10 00:00:00+00:00,12.0904,11.8832,12.441,11.77,3449392.51
2018-04-11 00:00:00+00:00,12.33,12.1121,12.33,11.77,3394146.16
2018-04-12 00:00:00+00:00,13.0087,12.33,13.034,11.85,4889173.13
2018-04-13 00:00:00+00:00,13.52,13.0087,13.82,12.6961,5339975.42
2018-04-14 00:00:00+00:00,13.2888,13.52,13.88,12.9174,3521128.98
2018-04-15 00:00:00+00:00,13.0989,13.2865,13.62,12.9,3854928.8
2018-04-16 00:00:00+00:00,12.2342,13.0985,13.0997,12.011,2709514.47
2018-04-17 00:00:00+00:00,11.777,12.2342,12.4848,11.6658,2444511.0
2018-04-18 00:00:00+00:00,12.2999,11.777,12.45,11.511,2739464.35
2018-04-19 00:00:00+00:00,12.361,12.2999,12.44,12.02,2401088.65
2018-04-20 00:00:00+00:00,12.5858,12.3502,12.7241,11.85,2737433.33
2018-04-21 00:00:00+00:00,13.3302,12.574,13.74,12.38,4556037.09
2018-04-22 00:00:00+00:00,12.8888,13.3689,13.3987,12.8,2564431.16
2018-04-23 00:00:00+00:00,13.645,12.8887,13.8644,12.82,4448320.55
2018-04-24 00:00:00+00:00,15.0895,13.6449,15.6805,13.6096,4773630.91
2018-04-25 00:00:00+00:00,13.3999,15.0786,15.9,12.91,5198344.23
2018-04-26 00:00:00+00:00,14.63,13.3999,14.75,13.1855,4222900.08
2018-04-27 00:00:00+00:00,14.2396,14.6299,14.7854,14.1075,2886054.25
2018-04-28 00:00:00+00:00,15.2011,14.2493,15.4,14.1628,3784189.33
2018-04-29 00:00:00+00:00,15.0489,15.1672,15.436,14.5001,2829207.93
2018-04-30 00:00:00+00:00,14.3291,15.0489,15.15,14.04,2063155.39
2018-05-01 00:00:00+00:00,14.1711,14.3271,14.3288,13.5,1987546.78
2018-05-02 00:00:00+00:00,14.439,14.1421,14.44,13.9001,2097270.4
2018-05-03 00:00:00+00:00,14.6999,14.4389,14.8599,14.1799,2502529.16
2018-05-04 00:00:00+00:00,14.3622,14.6493,14.7499,14.25,1875629.56
2018-05-05 00:00:00+00:00,14.4468,14.3621,14.57,14.21,1877245.04
2018-05-06 00:00:00+00:00,14.012,14.444,14.9384,13.5495,2099311.5
2018-05-07 00:00:00+00:00,13.71,13.9993,14.0764,12.915,1651401.64
2018-05-08 00:00:00+00:00,13.4981,13.7191,13.9733,13.0001,1439759.01
2018-05-09 00:00:00+00:00,14.6417,13.5,14.8,13.02,2600990.7
2018-05-10 00:00:00+00:00,13.7957,14.6266,15.05,13.7323,1653996.3
2018-05-11 00:00:00+00:00,12.9884,13.7737,14.13,12.5211,1567764.99
2018-05-12 00:00:00+00:00,12.9319,12.9603,13.27,12.1242,1272138.32
2018-05-13 00:00:00+00:00,13.1515,12.9319,13.5794,12.6186,1879918.95
2018-05-14 00:00:00+00:00,12.8388,13.1624,13.2,12.2,1543293.66
2018-05-15 00:00:00+00:00,12.5389,12.8448,13.33,12.4638,1284872.56
2018-05-16 00:00:00+00:00,12.2901,12.5312,12.9199,11.88,1075202.14
2018-05-17 00:00:00+00:00,12.3777,12.28,12.9496,12.1818,1714166.53
2018-05-18 00:00:00+00:00,15.1363,12.3679,16.276,12.0001,5632069.63
2018-05-19 00:00:00+00:00,14.33,15.0885,15.6666,13.95,3387951.86
2018-05-20 00:00:00+00:00,14.1666,14.335,14.3995,13.682,2411178.47
2018-05-21 00:00:00+00:00,14.6996,14.1664,14.8005,13.7,2546234.23
2018-05-22 00:00:00+00:00,13.888,14.6728,14.85,13.6911,2361029.44
2018-05-23 00:00:00+00:00,12.4998,13.8544,13.9299,12.235,2215379.59
2018-05-24 00:00:00+00:00,13.0288,12.4997,13.1947,12.1,1576180.03
2018-05-25 00:00:00+00:00,13.0129,13.0255,13.3789,12.5627,1316638.08
2018-05-26 00:00:00+00:00,12.7888,13.0129,13.283,12.6411,1215820.52
2018-05-27 00:00:00+00:00,12.6046,12.7561,12.8,12.2856,1071651.59
2018-05-28 00:00:00+00:00,11.9179,12.596,12.75,11.611,936828.03
2018-05-29 00:00:00+00:00,12.6073,11.892,12.7,11.6601,1469580.4
2018-05-30 00:00:00+00:00,12.6199,12.5947,12.7927,12.17,1299596.87
2018-05-31 00:00:00+00:00,14.2,12.608,14.302,12.38,2725397.09
2018-06-01 00:00:00+00:00,14.2888,14.1919,14.467,13.76,2320529.82
2018-06-02 00:00:00+00:00,14.6732,14.2503,14.882,14.0,2358996.4
2018-06-03 00:00:00+00:00,14.6995,14.6785,15.0254,14.2657,2237218.88
2018-06-04 00:00:00+00:00,14.2636,14.666,14.743,13.59,1575290.65
2018-06-05 00:00:00+00:00,15.6156,14.2635,15.711,14.1328,2607588.47
2018-06-06 00:00:00+00:00,17.275,15.6156,17.4767,15.23,3866321.8
2018-06-07 00:00:00+00:00,16.2791,17.2512,17.44,16.11,3248655.04
2018-06-08 00:00:00+00:00,16.2292,16.28,16.6579,15.72,2536838.57
2018-06-09 00:00:00+00:00,16.0188,16.2292,16.906,15.869,2334912.18
2018-06-10 00:00:00+00:00,14.18,16.0192,16.1199,13.4,2579153.65
2018-06-11 00:00:00+00:00,15.47,14.18,15.48,13.6712,2472371.47
2018-06-12 00:00:00+00:00,15.2263,15.47,16.16,14.86,3485152.76
2018-06-13 00:00:00+00:00,14.5888,15.2265,15.85,13.6924,3148409.74
2018-06-14 00:00:00+00:00,14.867,14.5794,15.2,14.0,2693075.27
2018-06-15 00:00:00+00:00,14.9895,14.867,15.65,14.602,2572848.48
2018-06-16 00:00:00+00:00,15.7602,14.98,15.96,14.82,2452263.98
2018-06-17 00:00:00+00:00,16.5987,15.7883,17.2,15.6951,3238566.8
2018-06-18 00:00:00+00:00,16.8111,16.6105,17.1998,16.11,2847219.22
2018-06-19 00:00:00+00:00,16.7556,16.8092,16.95,16.1288,2118005.58
2018-06-20 00:00:00+00:00,16.0773,16.7395,16.85,15.6,1951376.78
2018-06-21 00:00:00+00:00,17.0727,16.0768,17.38,15.865,3562967.67
2018-06-22 00:00:00+00:00,15.56,17.0726,17.25,15.16,3363308.98
2018-06-23 00:00:00+00:00,15.6398,15.55,16.0488,15.3123,2104033.7
2018-06-24 00:00:00+00:00,14.4174,15.6024,15.749,13.3419,3864116.26
2018-06-25 00:00:00+00:00,14.92,14.4174,15.1532,13.76,2268298.4
2018-06-26 00:00:00+00:00,14.0525,14.8982,15.0098,13.83,1400093.84
2018-06-27 00:00:00+00:00,14.0737,14.0525,14.3404,13.789,1526745.8
2018-06-28 00:00:00+00:00,14.206,14.0852,14.9,13.81,2386068.98
2018-06-29 00:00:00+00:00,14.5399,14.1312,14.7,13.734,1801223.29
2018-06-30 00:00:00+00:00,14.6851,14.4847,15.1514,14.256,2160868.78
2018-07-01 00:00:00+00:00,14.37,14.7344,14.7499,14.09,1213411.44
2018-07-02 00:00:00+00:00,14.5968,14.3679,14.7502,14.01,1895365.94
2018-07-03 00:00:00+00:00,14.1639,14.5968,14.81,14.0146,1783569.17
2018-07-04 00:00:00+00:00,14.0212,14.17,14.2499,13.8502,1077456.6
2018-07-05 00:00:00+00:00,13.76,14.0212,14.1367,13.412,1167466.75
2018-07-06 00:00:00+00:00,13.4366,13.76,13.8143,13.1402,957584.87
2018-07-07 00:00:00+00:00,14.16,13.4366,14.3006,13.2799,2509657.78
2018-07-08 00:00:00+00:00,14.01,14.1546,14.18,13.84,1788649.64
2018-07-09 00:00:00+00:00,13.5348,14.0096,14.0497,13.4588,1072007.68
2018-07-10 00:00:00+00:00,12.77,13.5382,13.6312,12.6171,1268037.08
2018-07-11 00:00:00+00:00,12.697,12.77,12.87,12.1201,1676723.91
2018-07-12 00:00:00+00:00,12.1318,12.6899,12.7777,11.802,1057562.76
2018-07-13 00:00:00+00:00,12.1803,12.1256,12.4299,11.904,1104432.47
2018-07-14 00:00:00+00:00,12.0595,12.1772,12.2799,11.921,700470.95
2018-07-15 00:00:00+00:00,12.321,12.0677,12.399,11.93,978185.21
2018-07-16 00:00:00+00:00,13.3471,12.321,13.4295,12.1525,1688449.26
2018-07-17 00:00:00+00:00,13.7398,13.3717,13.9,12.827,2440273.66
2018-07-18 00:00:00+00:00,12.8574,13.7398,13.88,12.65,2499594.95
2018-07-19 00:00:00+00:00,12.955,12.8575,13.3776,12.7161,1659928.44
2018-07-20 00:00:00+00:00,12.0798,12.955,13.039,11.821,1500770.49
2018-07-21 00:00:00+00:00,12.1959,12.0701,12.4933,11.8087,962002.15
2018-07-22 00:00:00+00:00,12.1885,12.1655,12.35,11.9257,717131.0
2018-07-23 00:00:00+00:00,12.0348,12.1594,12.4,11.9,846080.31
2018-07-24 00:00:00+00:00,12.1469,12.0348,12.289,11.6358,1470130.39
2018-07-25 00:00:00+00:00,13.0048,12.1469,13.5136,12.1111,2387075.91
2018-07-26 00:00:00+00:00,13.3283,13.0448,13.6397,12.9008,2048038.7
2018-07-27 00:00:00+00:00,13.9919,13.3435,14.0845,13.0383,1868712.12
2018-07-28 00:00:00+00:00,14.669,13.9902,14.8886,13.72,2191526.04
2018-07-29 00:00:00+00:00,13.9569,14.6415,14.7512,13.666,1627537.9
2018-07-30 00:00:00+00:00,13.1666,13.9353,13.9724,13.0,1214311.9
2018-07-31 00:00:00+00:00,13.8369,13.2057,14.1,13.001,1908469.58
2018-08-01 00:00:00+00:00,13.6666,13.8384,14.1,13.1725,1436158.78
2018-08-02 00:00:00+00:00,14.15,13.6481,14.1999,13.364,1220345.44
2018-08-03 00:00:00+00:00,14.1251,14.1302,14.18,13.55,1716106.24
2018-08-04 00:00:00+00:00,13.8663,14.1251,14.47,13.55,1675328.62
2018-08-05 00:00:00+00:00,13.64,13.8663,13.9499,13.2224,1181522.98
2018-08-06 00:00:00+00:00,13.6998,13.6407,13.975,13.4688,1401653.22
2018-08-07 00:00:00+00:00,13.1488,13.6988,13.85,13.0735,1138776.83
2018-08-08 00:00:00+00:00,12.1489,13.1486,13.1688,11.95,1477830.56
2018-08-09 00:00:00+00:00,12.7654,12.1489,12.8769,12.0408,1392084.49
2018-08-10 00:00:00+00:00,12.1472,12.7698,12.8249,11.6912,1321748.93
2018-08-11 00:00:00+00:00,11.6972,12.1387,12.1666,11.3,951206.61
2018-08-12 00:00:00+00:00,11.7999,11.69,11.8735,11.3503,827641.8
2018-08-13 00:00:00+00:00,10.2576,11.7999,11.8899,10.11,1263311.0
2018-08-14 00:00:00+00:00,9.3999,10.293,10.3285,8.5318,1778627.02
2018-08-15 00:00:00+00:00,9.5049,9.3999,10.65,9.3328,2056703.08
2018-08-16 00:00:00+00:00,9.7888,9.5048,10.0,9.3549,1015018.47
2018-08-17 00:00:00+00:00,10.88,9.7779,10.88,9.7008,1343630.43
2018-08-18 00:00:00+00:00,9.8807,10.8766,10.98,9.4518,1129707.13
2018-08-19 00:00:00+00:00,10.1388,9.8807,10.2999,9.6501,900659.79
2018-08-20 00:00:00+00:00,9.6377,10.1304,10.2081,9.5505,675185.06
2018-08-21 00:00:00+00:00,9.7399,9.6377,9.8499,9.3526,467018.57
2018-08-22 00:00:00+00:00,9.5888,9.7396,10.25,9.1803,933905.05
2018-08-23 00:00:00+00:00,9.7587,9.5105,9.7881,9.3201,652574.85
2018-08-24 00:00:00+00:00,10.2038,9.7475,10.2313,9.55,782216.94
2018-08-25 00:00:00+00:00,10.1058,10.2037,10.3,9.9115,679508.1
2018-08-26 00:00:00+00:00,10.2158,10.0997,10.2578,9.7298,743828.68
2018-08-27 00:00:00+00:00,11.1888,10.2082,11.3135,10.1023,1520413.76
2018-08-28 00:00:00+00:00,11.5188,11.169,11.5489,10.76,1547932.24
2018-08-29 00:00:00+00:00,11.1888,11.5188,11.5188,10.7,1152277.38
2018-08-30 00:00:00+00:00,10.7899,11.1547,11.1999,10.3501,754752.58
2018-08-31 00:00:00+00:00,10.9899,10.7899,10.9935,10.5548,823324.38
2018-09-01 00:00:00+00:00,11.48,10.9897,11.57,10.9436,1044220.23
2018-09-02 00:00:00+00:00,11.3684,11.48,11.5043,11.07,708884.77
2018-09-03 00:00:00+00:00,11.3294,11.366,11.48,11.046,641282.32
2018-09-04 00:00:00+00:00,11.4217,11.3299,11.4494,11.2106,630068.09
2018-09-05 00:00:00+00:00,9.9664,11.4399,11.5886,9.9,1178706.01
2018-09-06 00:00:00+00:00,10.2888,9.9978,10.382,9.5349,861725.78
2018-09-07 00:00:00+00:00,9.9401,10.2699,10.2994,9.63,543939.79
2018-09-08 00:00:00+00:00,9.5224,9.948,10.1497,9.2715,591172.18
2018-09-09 00:00:00+00:00,9.5399,9.511,9.7678,9.1535,576769.8099999999
2018-09-10 00:00:00+00:00,9.508,9.4999,9.7381,9.25,410304.23
2018-09-11 00:00:00+00:00,9.3688,9.5078,9.6,9.1013,776611.24
2018-09-12 00:00:00+00:00,9.2081,9.3796,9.4822,9.01,717494.09
2018-09-13 00:00:00+00:00,9.5911,9.2081,9.7146,9.1994,1020417.71
2018-09-14 00:00:00+00:00,9.9268,9.5911,10.0997,9.4809,1066223.53
2018-09-15 00:00:00+00:00,10.0999,9.8842,10.242,9.84,1111177.17
2018-09-16 00:00:00+00:00,9.9399,10.0626,10.1381,9.7,796456.32
2018-09-17 00:00:00+00:00,9.3626,9.9281,10.0321,9.2542,861322.4
2018-09-18 00:00:00+00:00,9.5599,9.3626,9.6533,9.22,893224.31
2018-09-19 00:00:00+00:00,9.6399,9.531,9.7997,9.231,980606.47
2018-09-20 00:00:00+00:00,10.0388,9.6204,10.08,9.5682,1120353.35
2018-09-21 00:00:00+00:00,10.48,10.0126,10.48,9.9091,1435072.6199999999
2018-09-22 00:00:00+00:00,10.2911,10.4761,10.6,9.985,856764.16
2018-09-23 00:00:00+00:00,10.2907,10.2534,10.4258,10.1025,861934.49
2018-09-24 00:00:00+00:00,10.0588,10.3,10.3599,9.9082,717884.93
2018-09-25 00:00:00+00:00,9.8745,10.0295,10.0583,9.3612,670520.95
2018-09-26 00:00:00+00:00,9.712,9.8498,9.9417,9.5514,664048.34
2018-09-27 00:00:00+00:00,10.0599,9.7286,10.1118,9.6364,1097707.95
2018-09-28 00:00:00+00:00,9.9911,10.0599,10.28,9.8049,1023374.46
2018-09-29 00:00:00+00:00,10.0118,9.9607,10.0773,9.72,1033613.12
2018-09-30 00:00:00+00:00,10.0172,10.0,10.0761,9.8203,1008085.64
2018-10-01 00:00:00+00:00,9.9811,10.0172,10.0761,9.85,948775.1
2018-10-02 00:00:00+00:00,10.3711,9.9811,10.69,9.85,1656057.34
2018-10-03 00:00:00+00:00,10.3136,10.3,10.49,10.0103,1515533.08
2018-10-04 00:00:00+00:00,10.2982,10.2851,10.4393,10.201,1396583.15
2018-10-05 00:00:00+00:00,10.6756,10.2735,10.77,10.227,1625888.5
2018-10-06 00:00:00+00:00,10.4289,10.6622,10.75,10.3232,1222752.32
2018-10-07 00:00:00+00:00,10.5852,10.4085,10.6,10.2602,1287321.5
2018-10-08 00:00:00+00:00,10.5911,10.5852,10.6929,10.4938,1241326.98
2018-10-09 00:00:00+00:00,10.4113,10.5909,10.6297,10.27,1061689.04
